poss,mp,raptor_total,pace_impact,war_class
3552.76859725506,1852.74129846909,-5.62713251068457,0.0596732467395045,1
3086.14569215571,1701.97023493149,-4.37089014464678,0.619072910250757,1
3323.92271554624,1846.62579974464,-5.18942872970443,0.00847212100482159,1
1704.39761492869,958.19946258328,-7.884727388491,0.164087487172024,1
4262.95551479073,1945.4779493945,-5.06671314159123,-0.256797737697345,1
1882.0123567868,849.548428639843,-7.78135602024827,0.201720300669151,1
2513.40580647964,1125.72002493926,-5.69542448869839,0.688345709782701,1
1167.54040423432,647.062115115692,-7.68326149796819,0.584641714298518,1
1615.16609037309,867.717091765047,-7.98984107939857,0.658826983605819,1
2240.78061015429,1062.81604354411,-5.88090880467206,-0.018788228111447,1
1347.38588291649,797.810370961701,-6.66491453117003,0.058087889672578,1
1549.82428460879,861.745748193343,-7.45400954459868,-0.501900565829333,1
3915.57133942106,2192.28828471281,-4.85365517260508,-0.0946335355206421,1
2854.0096545381,1472.69990669203,-6.0426880849987,1.46872555914465,1
2897.71524500959,1385.03560128642,-6.43121179870642,0.825126368030868,1
3491.20712772206,1589.07760509902,-5.04118913119447,0.383577324439606,1
4628.30570658319,2359.20924992052,-4.7356326211078,-0.225737651586933,1
3368.88119918045,1869.29222104171,-4.52843577832458,0.267338898227542,1
1593.20727536733,722.731307873745,-7.86747932202669,0.800380052020439,1
2228.42472800434,1244.02290091887,-6.77911214245316,0.268581426502645,1
2912.96588010196,1447.46245795283,-5.55662640369206,0.813866299393428,1
5560.5410366956,2659.11234681843,-4.72588649551356,0.109656510502876,1
4850.85561370191,2269.05516557158,-4.96756579956012,-0.174020030607305,1
1741.67305781001,1110.98318406191,-5.75845932063691,-0.326406513980338,1
4363.82013951102,2087.29254182734,-5.14200263973058,-0.30220261763626,1
980.504533753019,628.869244575515,-10.5921606361623,-0.606919006796706,1
4244.04109991316,1990.14660062481,-5.65079705594127,-0.677030650932179,1
2951.42718739289,1507.50339840331,-5.27156229417959,-0.575477020874205,1
3181.0441153534,1811.89688269805,-6.3512814376635,0.0102402240778336,1
1645.33366877647,723.287334794328,-6.74957406703522,1.44352706844961,1
5377.34436999288,2652.78063640537,-4.24874618026014,-0.150771611517636,1
3037.17521033352,1570.71568264787,-5.61259517445504,-1.01102130059233,1
4255.119257936,2289.49538184121,-5.84815947533724,-0.198381866219691,1
3022.85977190485,1440.45138210291,-6.36765268857082,0.282271239089202,1
2747.46657964167,1076.60859635952,-5.68938160769605,0.52318269909741,1
1498.76146732485,662.655417324003,-7.12966841324089,0.0580578062102999,1
2445.15541013961,1081.05676864043,-6.77387918178922,0.67243677619612,1
2435.93143529235,1049.06673714362,-7.63949780244044,0.643057080384322,1
2698.19080042387,1360.06034684433,-7.30246662439488,0.542291865068536,1
4235.4246951515,1989.97835909795,-5.6362756122633,0.0559530984168379,1
3445.43325891931,1657.36504871484,-4.70068152252529,-0.351801493453333,1
5664.00507461642,2731.76290639664,-4.75441287338293,0.187833827373536,1
4362.53191067781,2319.73206774885,-3.83258697469381,0.471560622383534,1
2796.23142641312,1444.58587159799,-5.74279212573394,-0.119402891088333,1
3626.65488519487,1561.81527145777,-5.1326863684381,-0.161916211196765,1
3437.93067798748,1622.69555250664,-4.55498028930053,0.167770788840289,1
2227.79951201383,1022.0667994502,-10.205629889438,0.346442007466964,1
3307.63923514174,1575.37141770562,-6.56492162080563,0.258240013557861,1
4092.75593413188,2121.52517768692,-5.3128087884294,-0.152166012240113,1
3395.91440111045,1711.54574092155,-6.65896250738587,-0.170516441999671,1
3397.15027184087,1932.93347307331,-5.06595723929262,-0.0697866107281912,1
2619.81063899835,1532.97320209042,-5.50684940539252,0.0591018490291307,1
1509.77399204182,829.688007877166,-6.20917660742394,-0.38847434830246,1
2409.63220917823,1382.64964568553,-6.30035431522201,-0.0357234394988807,1
2527.28463905432,1315.96350906988,-5.25316875925901,0.299304340961521,1
3335.30633418001,1700.49045057142,-4.56006416814366,-0.0870115467349045,1
2486.08724063851,1564.97806403236,-5.63487265492716,0.531339459246313,1
6351.44487459117,3100.56769833573,-4.07971156174245,0.286615421906637,1
2913.86028473935,1324.80095267011,-5.42945409724876,0.46980154878011,1
1481.52349431111,796.858549811214,-6.7835784445707,-0.456777208434019,1
2699.42841445679,1386.89258107363,-4.26277189141203,0.163614582448622,1
3255.23080165056,1679.73772381079,-5.30937331617118,0.315494238736783,1
4705.97673353982,2551.63288280684,-4.5135727913646,-0.143719995011611,1
1096.26454305603,683.233043568322,-7.14838313473083,-0.329385645168334,1
3706.90763025287,1619.51546012093,-4.19366473411933,0.121463565694699,1
1432.92582248569,801.246315984389,-7.55534692685377,-0.641321606937214,1
2100.81226130538,1013.38018450427,-6.43188235234576,0.242102110734669,1
1623.47703046034,757.690672043093,-8.67532480457785,-0.341754617070953,1
4462.91883995859,2211.81756661938,-5.0408596372433,0.00647049206292483,1
2508.87572367216,1091.82040247507,-5.37209657754336,0.63231929151904,1
3432.69096373713,1861.61915869511,-5.22585595060911,0.198446710817787,1
5608.33701310666,2376.23911687379,-4.15663156862968,0.0418756621629315,1
1666.07724499394,998.383003390792,-7.05910528598574,-0.0971572973707533,1
1185.76496087238,798.314864113413,-6.64055266353266,0.769730240864394,1
2894.2233794808,1385.81736718247,-5.54967905437755,0.0398944220481121,1
2777.02236100132,1147.73121711836,-5.35440004398808,-0.0265477061169693,1
2461.07575665601,1349.45923323736,-6.64805452930961,-0.335433807232728,1
2437.87324717337,1131.8444793318,-6.03942441777088,0.326864581118196,1
3746.64539345399,1931.84216032256,-5.60075660123025,-0.266748270219417,1
2154.11844797838,973.845107410109,-5.97045907486385,-0.0796119873170928,1
4402.65458387268,2399.6211488156,-4.18042467067217,-0.284803780411056,1
4356.03225186106,2225.54099864488,-4.43427358662067,0.256476468850914,1
4711.13015451531,2180.45379356956,-5.88436610187628,-0.127091697134076,1
755.787674776742,188.867060209923,-12.4808598321825,-0.36543270350123,1
1829.69634552054,1059.70984802739,-6.21715747432915,0.55825602244267,1
1394.99586921416,663.706637139765,-7.33382477457557,0.10543548038437,1
1730.46127887448,768.294402514843,-6.51721124077297,0.0830334098761644,1
2099.21511569221,1240.115438974,-6.33075317744732,0.920581074047276,1
2746.00668352329,1662.23193663191,-5.60164745798974,-0.262473014956936,1
2225.71470538934,1344.52411143883,-4.92033550432516,0.119145449317412,1
2704.09618473579,1319.38623564576,-5.8236427543119,-0.128091802403509,1
1078.92789910596,440.478907027942,-7.08996745706231,0.651661393790119,1
4188.7007399115,2345.6862810265,-4.40389146795256,-0.377874080869105,1
3232.67324486261,1854.88217823025,-4.82639319771893,0.379690167894545,1
1841.0449198333,860.856483278893,-8.28471644728368,0.255787057830726,1
2258.34905395149,1157.66788755539,-8.71693925983324,-0.161189599363837,1
2301.00010599445,1150.92763911973,-6.08451958520236,0.194715989163794,1
2689.96644825308,1314.66278979919,-4.80912808200336,0.528229673665715,1
3608.30191301533,1770.08669467276,-5.36136170787888,0.00444662307322367,1
1899.86064530131,1029.60225210327,-7.06235187190872,0.154631828025292,1
1994.04696248851,736.174045984137,-6.99046822175691,0.144962750547673,1
2375.24310103049,960.98113695623,-6.40420426388033,0.382178303408477,1
4486.0162959831,2524.5999845914,-3.66654639778245,0.206381767775379,1
1627.1918666316,879.25507386602,-6.61498848550259,0.230363974446144,1
3023.12004327555,1897.63347790746,-4.44503894295964,0.156402742751508,1
1385.26307972709,754.249644176798,-7.23551185394952,0.405700389878207,1
4536.44651098366,2453.23750717464,-4.45515040917103,0.166044222136362,1
5274.06042172845,2370.05279344477,-6.42684297399113,0.0228899728667959,1
1021.98873881108,622.032437220598,-7.14036735093107,-0.975994065956624,1
3663.74664446523,1660.9884733663,-5.22171518690795,0.293845647508442,1
3043.77591619732,1640.03851319563,-4.37347453090421,0.356240111962528,1
2444.03064496369,1052.09651899597,-6.56508900592079,0.419900369792078,1
1674.25067951607,570.474698212215,-8.01606656412412,0.89738425542275,1
2574.0427110658,1200.39859449318,-8.41620337316882,0.652707983443394,1
3548.43091415178,1385.45434095597,-4.84742244161839,0.79376201297563,1
2114.06274975032,882.963231288597,-6.17332602151608,0.0763396947467758,1
3937.47507767906,2393.65792126475,-4.13012998875619,0.0220458028887737,1
2325.35021530404,1269.75124206419,-6.05306336738923,0.0788854478941869,1
1840.65006226518,957.229466989201,-7.79883190142418,-0.511721688434813,1
1072.85933076065,484.960746435832,-9.71019515272965,0.702853512682189,1
2615.86913437654,1177.19740580862,-5.26224423733522,0.300835856749352,1
4273.78707854191,2260.18885408614,-4.03831725510168,0.218350196761763,1
3092.12285321928,1544.35352740174,-6.24345010837307,-1.14770862829532,1
2552.75113074825,1459.69365613703,-5.82885317607319,0.23049501615378,1
3927.3927961732,1694.09887412584,-7.55826809676742,0.182885448101185,1
4224.43607510199,2142.40582260459,-3.97798632171419,0.149274384367587,1
2901.4577074612,1486.28782532688,-6.23641470472676,0.17015838849506,1
3539.24664944933,1614.54462866509,-5.73415765973828,0.164197255096414,1
1739.17794249906,1067.24637686687,-5.30590889546933,-0.425446970102775,1
3385.73339402815,1700.90933527584,-5.09072270231382,0.170419733305164,1
1520.43434160904,707.41674714572,-7.76196817172461,0.333925192086592,1
1808.09471808766,804.654115611733,-6.74623709306913,0.112080541045228,1
3866.46551239212,1673.21521640748,-4.99725374123687,0.249312062655496,1
1889.25621981516,717.978636493659,-6.72517374089838,-0.324365836169649,1
3224.02595215727,1373.87414996813,-5.94102782839746,0.447014661996118,1
4411.68670861778,2000.73155031572,-3.87173185337332,-0.216375662574072,1
2821.5094719593,1482.88894375459,-5.33743120004898,0.483472570006397,1
2743.38762520455,1360.31347642068,-5.94097854679277,0.469452390921908,1
3465.16706643807,1684.10495557376,-5.49327840064836,-0.861203302118729,1
2341.7713367487,1185.40564913589,-8.22115068432821,0.671210006970898,1
2942.28910827523,1188.74140435331,-7.67561781163463,0.749166071787437,1
3472.67903972991,1814.51733660518,-4.67380821036028,0.0818658367185386,1
2936.58623184093,1411.82619951506,-5.46795531239211,0.184715471581718,1
2322.92149119619,1207.95103312543,-5.6787428820589,0.372246828526163,1
4490.63654449971,2191.23549699041,-6.73397924150143,0.375356876025576,1
4530.34290782834,2320.26774914859,-5.01559143174111,-0.0572926433844196,1
1725.01902384773,878.215786624535,-7.59364904379734,0.590017973425669,1
2008.57751630785,872.854106628682,-5.58890985979301,0.660601861418521,1
2133.08716529797,1176.28488694809,-5.34997956568581,0.736662081712725,1
4774.40478708595,2312.22871195992,-5.04835054083514,-0.496135714721763,1
3549.59929575487,1722.63195202118,-5.91707243174176,-0.0762922229502785,1
3968.59611727244,2046.35597667989,-4.31114548636508,0.150796910595435,1
3853.86758515494,1629.18312263041,-3.72458695424954,0.0315190889141118,1
1767.34010553578,653.111513187677,-7.58412119773453,0.343192467165081,1
3069.79582405927,1658.17541763727,-4.38119674253093,-0.0352965086359471,1
3197.17788905637,1496.11330800813,-6.16654539938774,0.763734146450703,1
1483.05651031065,686.325470581707,-6.93758194241361,0.823381530732888,1
3566.25085845196,1816.11766094123,-4.95745422197301,-0.0827138868225791,1
2226.6559967892,1359.21833060452,-5.77654020385404,0.425163620514509,1
3389.96539795916,1479.14468777772,-4.22656019497929,0.065455519246615,1
1697.58397334724,774.930295232515,-7.84052751740723,-0.699587427501971,1
3989.85983459758,2119.13560444343,-4.14904712038692,0.818028033609858,1
3257.60232616019,1607.01123264075,-5.88852257114642,-0.0826125756976659,1
1699.47341704591,643.348164904745,-9.617766492755,0.225002396924001,1
1541.91472583213,920.27976633657,-6.87221667204089,0.0910771593639565,1
1674.77834241536,676.740604601721,-7.47216063403763,0.77550636955812,1
2686.91412051883,1269.06234365918,-6.16001822909258,-0.246164915882066,1
1459.71612343834,680.938071462451,-7.85270530652399,0.228516504888508,1
2070.40875442758,913.207712462048,-7.16872602683971,0.634999548569664,1
1450.77352760102,704.177589079284,-7.84341550987246,0.413572800442195,1
4738.66808140568,2603.89735612938,-4.91367953616867,-0.321856315634454,1
1651.29325730738,1152.8092481645,-5.91312462868241,0.939780368262673,1
3016.35962526231,1454.31049883386,-5.69006973109935,0.484559810229186,1
4796.39121159063,2468.75833401929,-4.33629319843121,-0.445092023031984,1
2656.08045078154,1298.16576127321,-5.56970797876672,0.0444884411241457,1
2728.67147165479,1584.52832316827,-6.16911192037183,0.339437172506565,1
2620.83943885472,1774.81440169521,-4.86615790249134,0.565481009735907,1
4760.25792510289,2380.87682499358,-5.45806854496661,0.0385501253605177,1
6022.01227040905,3072.83500935075,-4.72355091225646,-0.122568170501809,1
3823.18352198849,1982.86898032554,-5.15131685828839,0.118064528147974,1
2758.16211394805,1478.76486619947,-5.8512622654715,0.780381586513356,1
4540.88952176753,2212.72838832432,-4.11083889986018,0.0936085806550117,1
4755.17863602759,2303.86476592813,-4.81133808545097,-0.146254725078266,1
2091.80233763562,888.526079919513,-5.6304864980136,0.758411793724621,1
3529.69476150185,1766.9010866351,-5.17466169534607,0.060490777197788,1
5979.64987976111,3043.40687281837,-3.92822857187899,-0.384787734795198,1
2044.40410958025,1285.67157269775,-5.40096051607557,0.693492493691482,1
1238.32901852431,728.015994872647,-8.21575715287391,0.841699788859244,1
4404.02733110811,2357.48289613568,-5.78032834005715,-0.366028433371435,1
2913.266725667,1608.67107767893,-4.76654335367723,0.0838786653216307,1
1158.75771007378,627.222373127449,-7.60372967834844,0.389622524284641,1
3197.66752685437,1413.9355980793,-5.11601994195163,0.465835265920817,1
4200.12395328143,1996.18038787352,-4.8588235538404,-0.0865637772425098,1
4315.04652651469,2148.5402795039,-4.51286518577316,-0.058173370691253,1
4772.44004493776,2314.79530311089,-4.0409138540146,0.121454398869721,1
5036.17809184856,2487.02997795142,-5.00392593594938,-0.447805994307127,1
1259.15580700128,807.519689328778,-7.04264018305398,0.809983402030953,1
2740.3577464068,1279.64696367914,-6.31948072031502,0.340510401166316,1
2180.37265630358,1048.47412582347,-7.95861055976307,0.0753095628912381,1
3866.5716438245,2030.2749049284,-5.62626529011662,-0.40052923803218,1
2539.61155829901,1509.44272667681,-6.40427914631787,-0.00956518868698065,1
2751.24965928618,1462.57609611015,-5.43438057613273,0.118740723647541,1
3946.96899373242,2114.57462923397,-4.29571112496637,0.00398246768940715,1
2623.89959907213,1391.67280915874,-5.47079582884133,0.0569867033755712,1
1978.89429308811,1135.46951564537,-5.80511231530583,0.124905268853757,1
2809.9684279405,1346.88072066409,-5.65310775054778,0.365243640195367,1
1961.56294888559,972.04222757504,-7.66734193498564,0.56651806111868,1
2804.72991580565,1421.48517925587,-6.06765029275301,-0.00324586379146762,1
3596.30150867838,1861.38203824642,-6.63160237710942,-0.221706547279003,1
1981.13980962876,923.359498943397,-6.24163955365482,0.262262806312578,1
1096.34761623322,329.601954912876,-8.00836373326529,0.970347422617069,1
3015.10322931615,1347.21480152578,-5.65907826712234,0.350927677051599,1
1404.71653742466,676.881321979934,-7.49764402688843,0.0573030712217101,1
2979.49780956545,1648.44945344665,-4.93386944366812,0.650506138321665,1
2390.44156603082,1245.11145068285,-6.05385436066531,-0.108069250077462,1
2033.69478734673,1109.94347446476,-5.61957056919893,0.614267835551759,1
2852.61812014676,1435.59464158246,-5.55354615193993,-0.3651751695965,1
1754.57433057097,646.854663937197,-7.59929196842171,-0.198486764749198,1
4636.97326517172,2232.79848217265,-4.50877705756598,0.0707178946128223,1
2310.14851835149,1096.66422644754,-4.61232075145537,0.0276469326228604,1
2629.23241672803,1397.90730676188,-5.41691578651643,0.0893158139085384,1
2123.78951790518,1097.82724830244,-7.25065935738496,0.579066381181615,1
2448.89469977132,1102.15792981673,-6.19569687561244,0.341718029014559,1
3663.93277942279,1703.48354251372,-5.0503479288976,0.03639899411864,1
3769.9626027341,2134.66803942622,-4.51103042031792,0.0560890090335812,1
1740.28141703078,725.863685286237,-6.13023229863168,0.0441294150668795,1
2642.97050449909,1248.13092143537,-5.35994447878709,0.296316064143231,1
1471.87193795017,788.434798910379,-6.36219756579999,-0.164837235690805,1
2593.94760032012,1384.19848131501,-5.04238288133089,0.199483099652811,1
4769.13969603154,2193.30780989456,-5.00863271886651,-0.0293145299218832,1
1725.32761558773,968.48040160525,-6.85093565085365,1.33487262569157,1
2976.2686173916,1470.09675717784,-4.95557511017021,0.0245061169776266,1
1584.12522558651,668.83803297814,-8.15269653886046,0.52111651747428,1
4279.88113919513,1990.4623706983,-4.67940316596401,-0.288147320591852,1
3773.83474744695,1858.78998602071,-5.1911625098749,0.0875305934451377,1
4291.80081112277,2213.20490829953,-6.29483442165056,0.0954298374215462,1
1485.75601677219,883.320731676426,-7.99779716606958,0.972624208188221,1
4226.29549060757,2110.11346313812,-5.14543909903151,-0.449107993763393,1
4438.91855050745,2152.78485056243,-5.96072162104158,-0.0489913838690958,1
1491.92663573254,710.367163459454,-8.76619648199805,-0.139083838222848,1
3637.43635250906,1885.04169195681,-5.56108438656017,-0.0267620377596534,1
2917.23871559362,1476.36809715393,-6.71785160148578,0.384076059598892,1
3722.85880309424,1532.50239203712,-4.51840282378874,0.621526796214074,1
3300.05715953452,1884.15291870659,-6.26646630549421,0.408194075138124,1
4343.58389362291,2160.13216051454,-4.34716386279836,-0.265978974053591,1
2533.31320680221,1329.74997546644,-6.0398194752945,0.699516225295392,1
4316.98578684995,2111.19483139212,-6.37669975580924,0.223990377327974,1
4471.19718288553,2324.99278590076,-5.4818425212566,-0.255600633832546,1
4830.50946514703,2443.95971833911,-4.97169817201177,0.15374057905603,1
4651.97789052224,2542.69849184688,-4.00080573351195,-0.279717984081967,1
1067.79368922659,489.514045716399,-8.99726578073956,0.718509288272665,1
5056.54877675568,2459.37298117503,-5.434881068579,-0.138928620778862,1
4682.02968130174,2386.55451713782,-4.80685106446818,0.0165263746950358,1
4921.45332431825,2588.73899285649,-5.84105480710316,-0.222675289131177,1
2810.48478330244,1297.11161539662,-7.2913648662454,0.431055625506826,1
4804.25946356834,2064.97456048294,-4.45952832679591,-0.105916385821772,1
1335.06786418901,736.022873157181,-7.85048543160239,0.270362316044906,1
4147.23337938753,2298.52630472699,-5.16831726648788,-0.0221176458395604,1
971.056923189001,619.233319250099,-9.33185278162422,0.354322610270511,1
4802.64580592139,2285.88209709903,-4.5454211144095,-0.283554993449824,1
2839.79333425376,1312.20950620827,-5.89377603924383,-0.183986310507803,1
5547.39897745251,2549.51291275063,-6.8515922302099,-0.445504399932718,1
3908.83455357697,1802.83753272304,-6.711011644299,0.0655245886546952,1
5741.35182251117,2724.25851010526,-4.05423057937293,-0.209866451010022,1
1867.55113645155,886.132819469383,-5.69105407092093,1.29594203287523,1
3202.80886552785,1609.65756463142,-6.89132458407172,0.430734677954152,1
3090.4131544016,1514.51736254039,-6.05726786136185,-0.290890111325616,1
1957.10013987572,679.645540368465,-5.91818794022729,-0.404718486166053,1
804.458996293668,233.646526404015,-13.4913891936732,-0.0101166095174466,1
3844.28904663132,1860.05959901786,-6.52026728322785,-0.256903877723761,1
1919.45579375399,830.675691293464,-7.12054385893955,-0.18121169030621,1
1514.01447445155,833.266214948086,-6.83195373195912,0.516841850920967,1
2004.16272141004,1185.03379941149,-6.30739470380941,-0.18110472850514,1
3131.60654701317,1645.04903941909,-6.69406629354353,-0.266073537090576,1
3484.27587206301,1662.96834965256,-5.88431571483848,-0.451243497632623,1
4963.07868203915,2583.8165114343,-6.63282258630258,-0.194150817141759,1
2585.39790521447,1059.98867021834,-5.63777196540103,0.393050914769288,1
1431.482765431,790.603284796728,-6.57442787491702,0.253395284617587,1
1968.15446721158,1005.48645878214,-6.73443730909062,0.507129717986079,1
1798.43724458396,960.780427775211,-7.18084145845159,0.00729740502789218,1
3726.21524920035,1739.55057077062,-5.19273824287405,-0.107992451394179,1
3492.71362856926,1612.43929635517,-6.32002252461177,0.0655032868973739,1
2422.84258661642,1229.18390599911,-5.40259212062784,0.241163803504554,1
5348.70465312225,2367.33117644025,-5.11272008125682,-0.454335076348842,1
1497.09394852456,818.50491440975,-7.59095656826117,0.207738755000827,1
1744.91535010234,914.474414530852,-5.91835903433795,0.0557227384774408,1
2931.74510733046,1645.92017398607,-4.65237599893187,0.0310699372803975,1
2350.0970674562,1022.99337529168,-6.41998470767147,0.780192269140648,1
2414.56703807056,1099.62146720205,-4.96482412313302,-0.0760069501768572,1
923.980600753711,491.617924672663,-10.6514963066459,-0.466989236017026,1
1450.91218979234,717.018006143577,-10.5973824726152,-0.17083860414137,1
1448.472671584,759.766080682961,-7.80456294472104,0.558196939181137,1
2485.65585900084,1264.13545844685,-6.19617663746508,0.123703409230613,1
1723.54523665654,751.706195474221,-7.13533588676497,0.273953986893432,1
3591.13651016156,1476.29894687609,-5.71600524880191,-0.281324040744664,1
2164.31531389338,1168.80712687739,-5.78078806896539,0.540466352034932,1
2081.26548519402,1060.3235903712,-6.18348331966787,0.415830730757316,1
5391.79546644598,2692.8468179302,-3.79028909104237,0.289489824592781,1
1445.49324595505,797.504013527821,-7.21769289161153,-0.428025373816315,1
1358.20049133085,624.848047490715,-7.80426520773591,0.630856142995029,1
3178.77597810539,1684.31613005654,-4.84149843010939,0.479436278376224,1
4205.72018108084,2078.66256969711,-5.72633371305079,0.216651574428324,1
2204.50852698637,947.880645972194,-5.76179019007429,0.243466159645279,1
3879.8055361602,1863.33483264605,-4.71723665913266,0.347987505197233,1
1997.34593841947,724.814971050761,-7.14114495368988,-0.347177847971548,1
2019.218278803,1084.57680923529,-6.12495579598108,0.217341899593627,1
3140.2761601004,1638.84180630402,-5.80032693001585,0.13511488809519,1
4224.40277651546,2303.6780036049,-5.64584885951774,0.473295576235612,1
3198.99020175269,1598.83226875067,-4.98657203822589,0.202119992917496,1
3736.11883918638,2150.93966686398,-5.22203988025547,-0.407330220954948,1
906.386079404221,505.114446000353,-10.5368448157298,-1.5156968642264,1
764.023827096877,273.728748104259,-11.7516786483162,0.808666553528562,1
4875.84643261622,2313.68800465179,-5.0079570689672,-0.241197404906023,1
3889.13598639167,1638.45418619628,-4.62192409811117,-0.046825414755258,1
2465.42616218908,990.413046179201,-5.47873708798342,-0.15822073492091,1
2473.50597287979,1131.61560869642,-5.57011781554309,0.846707695647017,1
3466.48518483403,1827.16800306044,-3.27256295857911,-0.297363498350472,1
1599.33650679561,960.450277475572,-6.03699182839265,1.19443426936649,1
3027.15370545144,1509.61530364445,-5.48108451246106,0.449210988664183,1
3536.61400175279,1706.4757725454,-5.47046978154037,0.207050242351002,1
1268.03678209306,722.799459339058,-7.26841180496972,0.19434616350395,1
1394.85877402078,526.937754689873,-8.33590484448141,1.08508117827067,1
3140.76262340467,1643.55206533815,-6.97129961473889,0.440775969310668,1
4093.6042646101,2128.74155785919,-4.7583979955492,0.1806560841534,1
2900.56906260022,1277.64347976805,-5.91876196421601,0.156037666642106,1
2268.82136826407,1063.80980755092,-6.50956841459579,-0.228055268234889,1
1783.83244157396,870.598023953028,-6.16900417424261,0.45219535800589,1
3782.30223745527,1873.43132460132,-5.41687003958895,-0.18506907684585,1
2277.29342714281,1240.33642305576,-6.55375002037718,-0.122928941512127,1
2983.11654967375,1371.77470380742,-6.17289366323257,-0.342075945098275,1
1852.61166780039,900.156327945735,-6.20533428421723,-0.155067410828404,1
3416.58437659731,1446.96353509633,-5.35444113525286,0.19791069173601,1
2862.84456185252,1489.61981883831,-6.37480678535971,0.0612620579240854,1
1541.73150397479,721.302790725202,-8.64465325484868,0.989961282199373,1
3932.22601858442,1898.27927365152,-4.49497246216571,0.561194308218729,1
3018.18375572595,1569.92712142778,-5.13359101902248,0.454820268386696,1
927.287215480214,566.56119761184,-7.84989283921245,0.467572541428752,1
3367.75276676028,1890.06427964756,-5.70831796309111,0.144759776407382,1
600.545084418503,174.228896272008,-11.6582509958141,0.352345081260468,1
4187.73461042849,2250.43928751191,-5.58788539975781,-0.226170967712679,1
2036.32417083672,1037.71707692885,-6.10126282881845,0.685466745186875,1
1540.20080179926,916.476811593022,-6.30914691444357,-0.442943887320307,1
2012.38083945923,665.680886364157,-6.46504527038668,-0.23721112362115,1
5275.54443138702,2499.01807653975,-5.95922939731481,-0.0632440132298829,1
4492.35000950499,1967.55341104064,-4.53641111392535,0.0194502522336389,1
1232.13330431094,382.303281258535,-10.6664285638647,0.434061788265273,1
1273.52800914884,532.36067331367,-9.74508823599287,1.08751035776153,1
2249.85187175097,1129.98702321917,-5.863576910993,-0.970894827567857,1
1592.90972879873,516.360464287398,-7.97788168371642,0.68431427577114,1
1860.84426656866,1029.14416479667,-6.77761847238211,0.198773283277935,1
4008.87905943282,2096.15338473895,-4.84838796929763,0.835095887130722,1
2393.3761606469,1366.62587776454,-6.01337949080463,-0.159808681398868,1
1600.16230751165,715.149025609875,-6.39271820151874,-0.0538476139380407,1
2557.56124647997,1261.15732259376,-6.44249601741585,-0.673891282046045,1
2211.02364272099,1062.3719913601,-6.00628329297434,0.122109835446701,1
2663.0603822919,1136.87515162389,-5.54334216692852,-0.0269879493087065,1
2726.5784272723,1311.09474140551,-6.24474833070638,0.231652733748169,1
4013.02953589821,1812.41230607632,-4.99496399385894,-0.558807765643847,1
2773.26223495115,1251.21817779711,-6.33425108022495,-0.060696125807144,1
3345.65259221828,1522.74036468157,-5.48145141852244,0.772487360333132,1
633.185960357576,626.899108781782,-8.71829056084517,0.744866419054418,1
4299.97210397621,2048.16321315932,-5.57909354048208,-0.76798155812054,1
3181.73073688133,1368.59102924889,-4.56066784829772,0.680441060304011,1
914.56464078276,662.755869920397,-8.00904910487736,0.0598584074843126,1
6171.02615677465,3032.98808178231,-3.15310710735403,0.852769880379343,1
3348.40809107455,1570.93595179765,-5.70291143235636,-0.612356401388787,1
1220.02571456166,513.423047535766,-8.43990601322079,-0.460464124517067,1
3198.93098274989,1707.36153717335,-6.77481315423856,0.517877533086277,1
4325.08960150493,2124.32110509425,-5.37082507331554,-0.183024432463325,1
2206.91029971683,870.458402676611,-7.53915663854054,-0.565215436094122,1
2760.37796901889,1781.95988414177,-6.79282415141915,0.394599194447346,1
1204.89411143815,648.769279530127,-9.350457165574,0.678876319196159,1
848.49590041987,449.60680176923,-11.775485138912,0.113498609060481,1
2003.89415885963,852.248113705876,-5.74113639632711,0.216487661210408,1
2370.71771793435,1339.88656139624,-4.84991867786739,-0.512841829887002,1
2416.04793499134,1050.66969513843,-6.95972417216474,-0.0515435656627237,1
1462.97829472199,584.375685228245,-7.85339060614495,0.197399624693119,1
3222.48789931653,1486.83159480639,-5.14699884491308,-0.193759418785148,1
3356.80832147327,1854.90018281568,-4.43404118255988,0.587109291590901,1
4497.65631691973,2384.29391114792,-6.05720975824256,0.0682394042050755,1
2027.05910068481,1406.8924657081,-6.78108533274197,0.23539974363466,1
3032.78141483121,1508.49504609044,-5.3386590124213,0.491696141581619,1
3085.57877425312,1618.15340830019,-8.10033999849218,0.38084093662542,1
2020.04622756568,947.764948405484,-5.89395091150379,0.563365148177769,1
4379.69966344225,2220.56905590057,-4.89105326925403,0.0927493198755417,1
1816.99214302638,745.156630930047,-6.86012015161043,0.943836388183838,1
1353.18718976141,638.204646069864,-9.03246599857833,0.237993448491136,1
2209.8494181925,1291.99946831604,-7.01333717635162,0.698539196076526,1
1137.99224929558,612.672822260113,-8.0027187824674,1.12077913548925,1
3636.71061164562,1892.85657649529,-5.4102853417478,0.288499002801105,1
3260.94371066765,1752.8238014472,-5.61088260952096,0.1345323758283,1
4602.12915686664,2229.40601946721,-5.80808741660788,0.0704012262619214,1
3028.03704495694,1559.51398565876,-5.23508341490336,-0.167489145114128,1
4405.7468566293,2310.75101179667,-4.40153358452872,-0.678188554026632,1
915.115084419546,666.81890955505,-7.40988933186238,0.633748354612793,1
362.285885873592,359.873776202463,-11.4847353412613,-0.226806371329356,1
2862.24277750475,1277.85896275908,-4.88841145606614,-0.0299010991744191,1
