poss,mp,raptor_total,pace_impact,war_class
-175.29124263537,-30.6954188431589,-7.64260350001901,1.4191108905455,2
4802.52373309795,2458.07016985504,2.93096385618802,0.055511366709942,3
534.709492898176,528.728344873863,0.670236007826568,1.28960169433946,2
3381.61052210753,1579.39832094042,-1.13460918905821,0.00216728710303159,2
2519.70758347396,838.998936690036,-4.70566124887346,-0.355089818598749,2
4868.47137042708,2302.13437727616,0.537469309571967,0.405965296835522,2
6099.62923474274,2856.45200607989,2.06139328465433,0.0376770105225079,3
5265.8645183079,2656.6869744104,6.29048796851393,0.500280759164019,3
2916.54595018645,1463.30841280077,4.38681327138201,0.329147885115995,3
1387.30495349779,850.244856740159,2.29479760111334,1.40674176087131,2
3414.66927957468,1764.9819798084,-4.21022513323,0.680163814970759,1
1216.39619499356,967.80031339786,-5.6801550327066,-0.468113004763135,1
5649.1155498151,2423.7624783351,3.0477445000599,0.0487368637758001,3
5363.98196552029,2070.59395537834,-4.54763058349862,-0.282067951047346,1
6106.68381643122,2878.94348398892,1.76362268082215,0.642164333180613,3
5107.31851830507,2670.03033534375,-5.25755355764544,-0.223930994336971,1
3297.74494056936,1653.35722497808,-5.19647515086973,-0.830913080964775,1
1895.27613873984,906.558079912242,-3.40720824100922,0.504234406364567,2
4454.43625280208,2133.97105394854,-5.06358121556693,0.211939961588445,1
2137.12644057181,1269.00755062815,-2.15389338230901,0.245296223136232,2
4229.00736820333,1832.63964731556,3.14520629892321,0.82675611298269,3
283.060263473821,242.283563471181,-4.3207261375678,0.33705937126962,2
4577.87920948254,2001.75157824592,0.0709872451180136,0.0307491854694432,2
1138.97830116699,365.331956546443,-9.6230123699661,1.31410943320897,1
6725.43189786113,3222.83511342686,2.59119813790734,-0.133387193522247,3
3124.58783311127,1478.32969183916,-7.9293363488641,0.407864686683353,1
1483.41168647871,651.699057052266,0.630763309610571,0.32336760813433,2
4679.42042031898,2336.95809527753,0.113819088260371,-0.589488214476045,2
7144.22322728754,3435.68872714886,1.96887721365609,-0.229731674446767,3
1361.85418601506,912.26891140722,-2.38995862818629,-0.244916987521244,2
1465.86162577161,856.899485892651,-6.89596512157712,-0.830444631849729,1
4431.32728840562,2170.06708552617,-4.11603372134328,-0.755617190881769,1
6427.95035671785,2968.05871178066,9.44504877846454,1.20716282723332,3
5095.15286720364,2473.19379123388,0.196750020307562,0.0938535672452473,2
4361.33580023841,2236.38101264318,-4.63801390955393,-0.117866425960523,1
5267.03978100476,2520.06978927426,4.09167360567867,-0.0388933377490321,3
5097.19971729013,2484.69676890242,-5.44913431970864,0.0562851589736573,1
4142.51727510743,1996.0337080068,-0.225018097944874,0.432998710674908,2
1547.509377066,613.354879790935,-7.97964332028811,-0.155071620472864,1
2597.2746985652,1261.15761681544,-5.00885038951164,0.550002289838728,1
6053.02083425655,2801.24083206983,5.39673225893911,-0.24201057635924,3
431.248713625355,198.075471847199,-4.36749104727138,0.157305554573037,2
1110.16790617562,579.282830616484,-5.36094970912054,0.402574190209989,2
7276.86649535746,3818.11627715276,7.24465319419725,-0.111855255335284,3
1706.5180467243,683.682782056813,-8.88619408956819,0.223782499779764,1
3664.96781401381,2069.98405069201,4.336935037216,0.361218654722203,3
3358.78641281915,1713.60911897783,-5.01399929890561,0.704299055580936,1
4007.89792028108,1874.80140569985,3.79124642083658,-0.394008224095902,3
6542.29371335883,2999.57588057633,6.01366844419832,1.31913710888994,3
5107.01704027546,2707.75637806597,2.41778758831356,0.0138983970287505,3
7042.16359697512,3726.55303209151,2.9324621888958,-0.53568251525322,3
3615.03203491042,1736.70631283617,-4.73879411593214,0.192630118432551,1
4510.98295003617,2406.14160855283,-4.14050476065532,-0.194848344702205,1
299.353942885407,206.213508878753,-11.3759536923205,2.96846839744171,2
3037.15286275972,1442.18440505041,-7.8151881847754,0.048179209964545,1
5156.10056251226,2691.19993129967,0.579256284757439,0.254554063145152,3
3764.79820632337,1864.38704318899,0.20315642749453,-0.0861202509448809,2
6123.49538604297,2837.8277769957,1.28727331074483,0.085810137460686,3
2054.60919781365,1109.84751489717,1.09377820215307,-0.0590394338877595,2
7273.19996675946,3930.07693861004,9.77672957507872,-0.367440721307061,3
2929.43942914391,1147.66061021601,-1.37496530833742,0.899343982393626,2
5993.64792491231,3052.40530754305,4.12074035647897,-0.135130322529838,3
5931.76764144905,2982.8658933066,9.54317656204985,-0.312210137053779,3
4942.41577740016,2077.02512753566,3.04722142417643,0.620159695131477,3
3834.07394701632,1820.33249159106,-0.519164362496326,0.53363840326769,2
1951.04274545076,1022.31522891184,-0.885632199619875,0.287935000316912,2
5708.37403989593,2660.0542803952,1.22361957940441,-0.310047235848295,3
5700.47045821547,2647.22419197421,-4.03599715200868,0.222456305765645,1
5464.61937256626,2533.4611482296,1.61271622664357,2.03712333769563,3
1008.07443231707,294.32202505183,-2.50253905012908,1.86293346805178,2
6657.08234951475,3133.1741321274,3.44504458247955,-0.387757687937484,3
2648.43625117291,1095.98683926365,-6.2816733783251,0.417756810031395,1
730.239312692733,291.304199275364,-10.3257718871321,0.425252495008541,1
1536.49641306938,716.781664605392,-7.02636011240978,-0.373322659760594,1
7750.28511281192,3752.71485099,4.95739379013085,-0.456004015024128,3
1834.09203443925,855.832927666036,-6.09990322318947,0.188714373904983,1
6018.78265297374,2924.12353635084,1.21228980860562,2.11841775485537,3
4208.06356009599,1693.9112613791,-8.41558295929608,0.516983086873992,1
667.92632969593,190.271601618516,-3.40964516279535,-0.00858555946999837,2
3583.70586871693,1551.1566743014,-1.04384833986397,0.772187390139401,2
6591.93590987477,3308.66035767792,2.67093655579292,-0.35689938998422,3
1603.0881834868,972.763531849641,-6.61152898935112,1.10531734758301,1
2094.62432581513,1258.17792542267,-1.89544804157152,1.35250251307865,2
1914.29799906024,953.310994561897,-1.90026242437185,0.150140402551993,2
1692.90542595102,1107.53918399807,-6.32984176442846,-0.215201733415124,1
1265.11746456608,631.025927044507,-1.44940823776561,1.00126286847408,2
6674.64025332247,3344.8351120891,2.94532183544721,-0.402119339735064,3
5979.09748821002,2718.56066919696,0.338545994602135,-0.114110467318884,3
2681.41952189999,1323.47699626578,-4.25127120281875,0.627910227159625,2
6146.35000469997,2800.10545961936,1.61357493515357,-0.106739373687008,3
4685.20423318703,2266.24085374135,2.09814026362145,-0.943702596908267,3
6423.98352568031,3248.62041039753,5.37640140090448,-0.188254583035426,3
3303.63907156906,1617.88938263589,-0.972269152791666,0.460695544813667,2
861.053044658988,658.144571157293,-6.83286314920842,0.563565324239604,1
3655.47975045834,1401.91961148917,-3.05181457531478,0.11181057338713,2
4225.83694606674,2355.83574474679,-4.744077625492,-0.214228829530265,1
5727.37032222218,2606.44582908533,0.408263129230205,0.189137636353364,3
5391.75175394754,2886.1452151004,3.34055451483302,-0.553888039699046,3
6877.01924271521,3277.53255878028,4.28632235036123,0.365142268668997,3
8004.65276120294,3639.56272357729,3.09636660748479,-0.348907681091155,3
4883.7462510536,2374.57865371546,4.31072265565073,-0.229525039869854,3
5376.33720039264,2811.65046129117,3.01309069282481,-0.899834615007806,3
3650.13864308941,1803.90838542741,-5.50440648717042,0.181287354305812,1
3407.86435249566,1504.891054106,-0.626690199128532,-0.342052542052055,2
92.3429138429453,50.4513796174546,-4.66974571666831,0.684580114391063,2
-448.585202553114,-77.6849965551616,3.11677826054253,-0.340370546918805,2
2619.16671990657,1248.72085087744,-4.94604653074889,0.146364010246277,1
876.740994718655,519.714046049484,-5.20500128686237,-0.284721665874122,2
4456.15583495848,2288.7654360888,-3.79638614807395,0.117876567780669,1
3689.83208152906,1673.93195822963,3.79199876905946,0.58046999315445,3
6077.76265101564,3175.42663922556,5.44346413817917,-0.0388819160171008,3
5698.46853026599,2686.46258790732,1.80400515954803,-0.0317860108446953,3
6041.2115666411,2907.76620713801,3.76686421653879,-0.0989583985520747,3
2268.40785315483,1178.85120336004,-0.683489675202191,0.495906535546237,2
1362.87225733502,535.521929533102,-7.91466185684914,0.44585648532145,1
6188.99773222619,3298.52397927565,0.749140206961705,-0.528383525428716,3
6014.63329482362,2876.00850714079,1.20410321306056,-0.0782525905218509,3
6152.69482049463,3154.74154885839,0.532710383949505,-0.65944283747228,3
2624.92789890628,1305.02367979281,-5.59517635187532,0.183282907004793,1
3870.52804736476,1427.34303809178,-1.57740819834335,0.623131346218682,2
1887.32300448961,1094.20348533264,-0.948071264358156,0.958524105733738,2
6208.11021570936,3018.10974544906,1.69509508791053,-1.09734137711491,3
6393.22796549102,3266.38932468715,5.39256626672405,-0.215974020904499,3
6454.26373423354,2855.3035893779,1.90993845161053,-0.351629415142533,3
4654.80912942686,2274.22578123064,3.57103399944733,-0.0979979594731484,3
732.013985693452,368.467614946818,-1.80119471449079,0.369809521534619,2
2630.20640693632,1223.70411040597,-2.92515882235972,0.00910851610112372,2
2467.29046734622,1173.86228771409,-5.96032706318437,-0.297054616739467,1
1556.6600566092,718.893905903599,-3.66497967421437,0.949598517558948,2
472.412112389981,570.872944520882,-1.8041532500752,0.499552493703799,2
3886.08105217244,1955.77001736605,-5.34954456820161,-0.350481738106715,1
260.494528224121,-139.048003262862,-9.79535090669127,0.244239752898877,2
4426.64268776415,2292.4786427705,2.79993228651028,-0.0840603076113058,3
2183.04232910816,989.017562672658,-7.17734412299236,0.144976717472771,1
1605.05336646902,656.189980153525,-8.81516688891221,0.269964342552047,1
1910.30078385822,799.568926996219,3.97890707775654,0.40274889352994,2
1665.68297350888,1006.07810539325,-1.95013418004669,0.608968183146131,2
1930.90472516955,1066.58478670671,-6.41987050037157,-0.536249771853293,1
4659.48376489907,2463.94329554652,2.3790423885597,0.588680405481783,3
3113.25533267938,1510.74517829032,-2.18011547096096,-0.164050574080593,2
3077.11403122072,1819.30580277531,-5.69042024765922,0.448081332524879,1
5770.80823300842,2803.55959597301,5.60629630131159,0.103200140560988,3
3632.44804554301,2052.41600245018,3.46702952071317,-0.5295378321292,3
1578.47452773116,924.785788973196,-7.31042315811622,0.0280052191348553,1
3905.54111646768,1565.70122204771,-4.26715900239446,0.45704054492919,2
3953.61481599183,1774.05685140602,-2.35124717249955,0.666041671583954,2
1861.89086039284,1013.34336207194,-6.66390376024922,0.63310553252133,1
4096.77573361198,2164.76616986223,1.83970380985604,-0.13888682972461,3
4123.55443863642,2215.71415049425,4.07595367204043,0.0736644992735821,3
6248.1346131668,3053.62334013597,0.945531043319434,-0.414162821575888,2
7816.47903782927,3711.51301268836,5.82985416464875,-0.859233555935066,3
5879.66484986157,3095.22675556172,-1.04705632907802,0.0887990045383154,2
4058.73738165699,1880.47573915705,4.94614771227642,-0.421158776172519,3
4989.4448923636,2675.84230231585,2.20384238274519,1.22730839019739,3
-146.858151539391,135.17992452273,-3.66761345348654,1.20616422290179,2
3359.57142905335,1493.73618556143,-4.42118500919905,0.842128465802822,1
2415.53351775667,1347.63211033231,-5.46700325442117,0.0872787933514045,1
-34.6238436183115,-144.662756378696,-8.93496697062586,1.12151644327047,2
2323.09868708738,1454.75831095158,7.87205947998474,-0.528087752112681,3
3509.48724530107,1449.10053811047,1.43825407960896,0.426129509630056,2
2555.31446757353,955.56677485522,-2.87764329212912,-0.333374755618702,2
2118.48887002357,917.459099264076,-6.11836501648934,0.456560875399296,1
5123.09515023586,2631.16423294259,-0.537275212315677,-0.171299144759857,2
2072.7933796411,962.980147715298,-2.8136531568806,0.496853779800627,2
5553.95496721712,2689.41353315413,0.0182233702920181,-0.705955182514698,2
4381.6127380216,2146.29307904112,5.85689608919224,-0.184171507870401,3
1813.55526523214,784.303907522269,-9.24357791878184,-0.959657287430286,1
3165.13375390622,1694.55812115656,-4.97120706892635,0.291522029534175,1
7656.53215027419,3518.527729262,5.16489281523149,-0.0405134483995989,3
6758.44760398312,3275.75972226859,4.97905108018684,-0.331765695036447,3
4414.5247574512,2480.40976771368,1.53539542367822,0.0819790492993453,3
6730.18579642457,3388.80578207436,2.64346227783281,-0.620018452496838,3
4490.50272020203,2148.50707579274,3.40646386790913,-0.546039555685726,3
3112.11601132876,1579.68231787352,-4.93473850026451,0.569963991667851,1
1367.01352845343,897.39789395305,-0.00976317766343571,0.640590040226563,2
5248.45292782402,2459.53579885302,-5.61044156546124,-0.155346211204307,1
2333.29096568986,1285.29505974217,-5.25669013929759,0.411128475300075,1
2637.61115371882,1332.66501289617,-4.94951310785462,-0.655460554073446,1
3971.28999663247,1964.24692344281,-6.99363191969312,0.526863447031179,1
5353.61154952705,2770.09039703307,1.55036209740617,-0.802040955079383,3
1016.95465713329,624.517780872251,-2.83708162426296,-0.154575325447281,2
1793.93772155139,961.10285783249,-2.31444062678011,-0.13268571367905,2
3487.31455347231,1815.61405372849,1.62576496732575,-0.482188296036131,2
6400.27334402236,3208.03736517464,3.69404843080949,-0.241029296288737,3
40.7790057141183,39.4402011702458,3.07063715891551,0.295111174421474,2
2353.66985614335,908.453842204539,-6.40661783543359,0.431883932183132,1
2428.01962286342,1169.79469025717,-2.24766971872574,0.844966574483081,2
1792.25047336747,898.153324521539,-7.09189345614293,-0.174100641346616,1
6151.76863713035,3174.23255514495,3.336059712302,-0.661400951823149,3
7620.56352449966,3542.876605826,4.56496995865741,-0.290858395407914,3
4185.51716572772,2077.88078976495,-4.74679058369554,0.198027745802335,1
4503.41326769062,2142.50079604808,3.53516350159715,0.458597664291257,3
3963.66131441634,2094.91363729503,-2.37082910195945,0.0661800834829469,2
4001.71453731952,2253.00316959739,7.71395133108688,0.312574949231131,3
2940.08878642474,1645.24898687154,-5.32583756546487,-0.258374431052342,1
3114.16410530541,1640.02765557417,-2.70539481337468,-1.59085674568195,2
2412.51234700806,1087.82220216471,-3.1884832951106,-0.216571786106492,2
5780.0343813001,3177.28607131037,3.43195471742475,-0.124129030866369,3
599.853353177193,312.218524957858,0.166879783686106,0.49662967920386,2
6806.05573158861,2827.27110909381,4.82866010398107,-0.0422655608316361,3
5683.95275511335,2788.54005240645,2.40287939173723,-0.409427143826856,3
1740.34422161571,981.232992503061,-5.94296254357644,0.0153471642378623,1
752.169496838486,490.218065322663,-7.3306375404768,0.653840730258825,2
2783.0628767538,1264.43248125539,-2.35375411398344,1.30361270822291,2
1860.24375806284,1201.98677340454,-3.25523360562773,0.91235695490583,2
6268.03439678075,3359.88011772795,5.86734301316319,-0.502303274356937,3
7568.03015705508,3897.3180946106,4.9773850168788,0.196178196172469,3
2937.52277763821,1399.00820776929,-4.53513191298459,-0.481868930110945,1
2095.71118787684,1191.45707799228,-5.6151816534274,0.15781390574523,1
1513.67436543479,756.335142664038,-5.46112399168823,-0.734642979232038,1
1293.60507395251,694.283313863408,-8.47713379312368,-1.00556760829695,1
270.081962195144,37.2794558409546,-12.616097621364,4.56038526399792,2
3404.53897686466,1547.10822292172,-6.44768510817732,0.186315778444619,1
147.392739799088,-155.013124913048,-15.5295896883365,3.34801396928623,2
3709.05172950639,1783.93805680868,1.13886378591309,-0.163276921088881,2
4823.5919511027,2760.17236153786,-4.62227850567889,-0.545075694112909,1
506.491215319098,241.376646609206,-4.17602643491746,3.71572208443756,2
316.517452985995,246.906661859581,-5.30478529050998,-1.3200333368463,2
1992.4346935972,1024.6336521072,-4.39992311841589,-0.72715064527193,2
4798.61656283149,2641.98223361958,1.77710842338878,-0.312354669086559,3
5895.9808490263,2797.50005065389,0.0864518685965337,0.161824247136992,2
7841.2264144435,3912.75734181338,6.10732504878678,0.12050939816991,3
556.94826660426,250.084387514525,-11.9975573624603,1.92376407363395,2
6432.60357856753,2911.83352537786,5.31010853497683,-0.488946867685452,3
3140.31232393587,1362.78184349771,-5.30039894621129,0.441755425055445,1
5395.96405181725,2396.86224503186,4.10010034372695,-0.0402996664230361,3
6061.82140586255,3145.66966268916,1.33784801105391,0.0279323523628952,3
175.839932409409,-105.274515122916,-6.01946852255354,1.51217983453979,2
6106.50299803367,2770.30497147659,6.16907607111942,-0.518390697537172,3
6511.76820502909,3262.9112317684,1.8449249532007,0.162060266282278,3
5364.96971749233,2690.5751200477,-3.61090652128876,-0.649534310495913,2
3928.97211099905,2135.63990855227,-5.65043044970044,-0.0739739108397885,1
2679.75051259266,1467.24892567211,-4.00930435011657,0.0619402395245135,1
3725.72203578021,2232.34880938328,-4.92558511457241,0.32588926817901,1
6478.70351291674,3742.2399448108,1.43534205430433,-0.221382552755034,3
4923.62588153874,2692.43839835315,-5.531863334992,-0.140007095370156,1
3174.90972245876,1698.52225459681,-4.15795684337582,0.294293529465275,1
6412.61054262792,3286.41983576077,6.1638976412711,-0.31192479176738,3
2683.73250355056,1474.50739041213,-5.51989916410609,-0.395983583914286,1
6456.34613721196,3107.69333602334,1.31273240820722,-0.57218116747431,3
4695.5430182853,2387.65754426112,-4.51802812016399,-0.113920537603158,1
1418.01388786659,807.945886301252,-6.39831906597167,-0.252822895214149,1
3836.57976192172,1640.89696649175,-4.32670080545536,0.430406495964418,2
5781.04883430373,2854.49494804072,6.14690155306586,0.0467204554117509,3
119.154601864583,237.89519500658,-5.22080926148682,0.83410450264507,2
5659.65366755045,2779.26083886446,3.20899368900612,-0.191089451491754,3
3639.0319698615,1631.04702439364,-4.32427692386305,0.787028353808723,1
386.765025409084,236.790568030309,-1.35595819427164,-0.405257578591871,2
3187.57001085559,1587.16204936013,-6.39932576723641,0.383349417040439,1
4564.76333905172,1895.13452148569,3.10558076486817,0.869588876751314,3
4286.53998192625,1919.07777610927,-0.732767002596023,-0.260845103637243,2
2158.55640177905,1475.29251502726,-5.90488494253614,0.224077500720904,1
3280.5506257643,1498.50075230353,-0.2256800017321,-0.358005662876146,2
3391.07442854732,1620.0744963012,-4.84069427140295,-0.141855543709181,1
3242.321673848,1497.78100512825,-1.59005271459442,-0.884932977030574,2
5149.24967474635,2601.19293267899,5.35245230768357,0.889755481542735,3
2116.31819635713,1115.60228207638,-6.33634793839498,0.454219943069371,1
298.491571054312,32.2841160713117,-11.5089710699497,2.67161215651403,2
1948.12859736796,763.400095553701,-7.02510305351588,0.0958181996407851,1
2848.90917841599,1774.05460435359,-5.87662229765412,-0.144730749709045,1
6188.77520336364,2974.77663481528,2.16929837462997,-0.14197199273151,3
2634.53301602797,1151.51955637268,-7.30163586486096,0.776984020230757,1
3631.73281806838,1714.81359630109,2.567088876291,0.289657600386128,3
4037.92978772754,1833.48492457628,-0.402498469456282,0.569649318765426,2
2849.52142967114,1468.1151727207,-4.94611508160274,0.209584477003381,1
4180.65340569767,2180.65925341695,-4.95459315168389,0.419609100012229,1
447.938141195364,451.300229993886,-0.835265486649518,-0.115699558545409,2
2502.9043728202,1445.79083471592,-5.62051542859556,0.570444330493182,1
4853.42808750179,2783.54975955954,2.0330689474899,-0.173772416449308,3
4494.29638688722,1935.89682871942,3.6331092554757,0.92657037030759,3
6347.00798494198,2956.34107476559,2.82311355009326,-0.148397728724758,3
6431.91152934787,2770.4399834931,1.13794909279899,0.310913426166629,3
1528.01601882386,897.98181313402,3.83499033378726,0.43775012264801,2
4649.79132988665,2393.28451417617,-2.75783914499476,-0.130936204555958,2
2542.73000659872,1101.64128494747,-5.42534829681997,-0.619086231794872,1
5338.64611181318,2877.27875867279,1.10148250356023,-0.328976532321107,3
3139.60815308178,1762.79713737497,-0.765512212058946,-0.531185472916196,2
1844.21279091348,1168.13511917398,-5.91092139664099,0.245478487446998,1
5822.59432840729,3176.12388486871,4.05192685265001,0.216628273253271,3
1657.49916028147,774.717677089275,-6.55816256805866,0.00502385653193353,1
2385.02893702739,1430.14560776159,-6.38314885390325,-0.0864075044950619,1
1429.81429154941,864.261475941939,-4.22499254555514,1.1958849531728,2
5277.68303185701,2857.44416733197,1.83214437209736,-0.00272507496733837,3
3527.2447382987,1745.69528685678,2.38548278019429,0.455062093841382,2
4917.27027873568,2747.21411539259,3.9984007125384,-0.102094373575853,3
6811.10662046957,3433.76455888232,3.69796950146509,-0.376501279189766,3
50.0033375056379,121.111086595591,-5.40586058207995,0.397725556635564,2
3694.03726331812,1886.84210596194,3.79508459606524,0.550425343200361,3
424.290325971074,197.214515559723,-5.88484094527158,-0.742874247781787,2
4129.16966493074,2260.94737974947,-7.32797519137957,0.147020573538708,1
1345.69987801893,901.333114592741,-1.72089275694233,-0.200319937102778,2
1171.58636196446,732.932740927192,-8.97713643455024,-0.13996932058453,1
319.600278457601,143.472612081604,-5.37076093701382,-0.0646702829755351,2
2083.66672154313,1056.32286772076,-5.79485746215749,-0.0646108124510216,1
2058.32534990828,744.764609953658,-7.77170666961928,0.141175208484019,1
2535.12925297716,1257.97372859964,-3.60270327071532,1.35222397282468,2
4184.49867883282,1926.49114245053,-4.59940380490159,-0.00770323747612001,1
2877.81743339651,1467.39895596417,0.548121141426439,0.207156692609196,2
-139.967759411861,64.8336927738311,-8.35131426570622,1.08239351184157,2
2691.68254094173,1306.08493878083,-5.72369106404037,0.109865319580683,1
1538.39652768149,824.040830392046,-6.78256860229061,0.599524910326124,1
1542.60207918428,809.836771794632,-1.27160721476359,0.0535513004943022,2
2583.72080307787,1136.66142085859,-6.8339942934929,0.380661208794031,1
6985.01370696582,3088.8870873815,1.24170547751584,-0.363043326949357,3
362.791161834616,130.28292331388,-5.15351312185787,1.151882780755,2
2197.72686362996,730.408808933412,-7.13513267017232,0.514209790675933,1
2721.0603707661,1212.47468898315,-6.99664313655006,0.453518696474469,1
5170.33922180078,2357.24970046219,-5.07829136031448,0.169359072495294,1
1986.19720394742,941.486299281589,-6.08089336827346,0.317164016568473,1
952.762814918612,377.911291307514,-10.6862936595632,-1.04641447680744,1
250.464062899199,71.2682313351343,-4.73502289739639,-0.324725878550682,2
3126.82683234826,1724.57523543932,-4.63488836423909,0.292787399603188,1
864.400353274817,373.070338430006,1.22555243446388,-0.191952790608626,2
3594.17678209333,1854.88913945163,-5.20746060140401,-0.0721803454093221,1
2977.94633317598,1482.56054123439,-4.480578030924,0.426968315100148,1
1850.93334684952,806.615860705441,-3.86060825428179,-0.732147303785184,2
512.341500205688,-0.968580094135916,-2.11553585999534,1.80354963933714,2
-143.488325662631,16.6417842555354,-8.67171120656719,-1.5406918851065,2
1199.52879989454,652.158570976034,-2.42432041071291,0.525063436172495,2
3885.23970253476,2111.63310109156,-6.24032845882792,0.144052004022694,1
2981.56676885392,1625.57167746906,1.19142056894417,-0.00997221854423527,2
6589.21748522294,2956.61401015002,1.68814332396023,0.0786188274736772,3
1524.76628600572,646.185614543592,-4.1626307185916,0.622647805535343,2
3750.26597027472,1986.51383254726,0.95040272966473,-0.271476677927192,2
5854.1877520792,2782.78083411197,0.911731621282772,-0.61458267196862,3
1913.45192318687,615.837677531069,-4.47347590061724,0.917341573393322,2
4532.35758950647,2279.14224234488,2.09632004535099,-0.208974004243092,2
7231.87407387312,4076.92854186528,2.89354386350623,-0.852338963298207,3
1639.5938618649,858.698699252843,-7.31630070857161,0.208776528199598,1
6538.26665970283,2980.99593559011,2.25579057398315,0.0191822803451325,3
2836.21014061715,1606.6159678199,-6.53141047537912,-0.141230719345097,1
5119.28566050221,2639.29378303243,0.489631747622737,0.044083555699476,2
2541.2650459321,1396.91163551782,-5.65185338440406,0.641592868537579,1
869.557847517526,248.848480247224,-1.56525283746163,-0.14532981106751,2
5116.54979347909,2493.17672745534,3.58231397038969,0.561773522890767,3
6339.79941843819,3268.70725958784,3.00568469825397,-0.118014099843915,3
3918.31285879768,1928.25124291632,-2.00513455397003,-0.059208609878647,2
1816.30484474725,842.824249378838,-7.00692143198812,-0.379462128977125,1
5541.36126897873,2365.98625414374,-4.75838597526156,0.0227587736300532,1
6309.15862108299,3162.26606237355,4.97664906280908,-1.06992851214831,3
3618.08537724072,1945.07073973002,4.59354142187377,-0.585743365820264,3
6621.28216448224,3106.04503241552,3.38066111403014,0.903304180621749,3
696.285873076766,263.482493890868,-2.51636028127081,-0.59912012743094,2
7006.29144969511,3834.05415808565,1.81031712938315,-0.197056235279502,3
4003.35857544524,2251.51429880766,-2.4987059692546,0.37259770979243,2
4244.97721353352,1887.99083317837,-0.798212183564843,0.697858055684462,2
4478.3872329733,2339.66568586806,-4.71765290600307,-0.344025389978925,1
3296.63529477948,1491.3619256863,0.029212219991803,-0.457874316986471,2
5201.90031901958,2507.24014912602,2.49002833683774,-0.680278389556085,3
2761.49406376993,1380.56384405644,1.80164766106451,-0.737819583914357,2
4210.08469378805,1924.04555130279,0.315496504764779,0.161084516777756,2
6486.53787667144,3252.54522015775,2.4508741078625,-0.0310905273791127,3
5864.8381580785,2660.98429303852,1.59318687469929,-0.0887065955773786,3
733.877848676943,442.02103917906,-1.67772332730688,0.918720507807781,2
5901.59431537183,2914.51000788399,2.73106448666638,0.339959741167524,3
3976.12509830796,1937.77691936632,-0.134366742371787,0.0336836538836242,2
3576.77655710214,1709.91994524965,-2.33719662212963,-0.0981701941782903,2
3050.46205539716,1516.7044145209,-5.30917599863358,-1.31774540508159,2
1533.40579780937,929.399655407443,-4.80221769570382,-0.338448372520517,2
1051.4453669917,656.371610838036,-2.1967071917661,0.800315732134733,2
4979.39085309104,2695.33360283345,7.65705954270628,-0.250302022237486,3
5420.22817818879,2641.2677329098,4.27934675239244,-0.163612804471713,3
645.810856187269,382.1260581644,-8.13457347150777,0.423121392186565,2
1843.81171163269,793.392110637414,3.48703505816933,1.26468936772789,2
4928.54045585591,2119.13947803853,3.61155914925251,-0.318339885358639,3
8184.99514455452,3325.19087901182,1.49825705710923,-0.112045078219887,3
5894.94584006389,2840.73959175194,0.849675070694764,-0.205421867015737,3
1450.75925792904,673.057057242932,-7.4759625864274,0.210447500075056,1
4351.73830972619,2337.09875330016,-5.58750592828342,0.101077307642456,1
5495.75144864316,2902.66640676091,1.8682906530134,0.280998584289445,3
8192.05721524158,4051.08896518296,5.31260350263903,0.28821685407462,3
7953.60496832737,3014.44040614995,5.09215627226418,-0.70935885704514,3
4970.43357825616,2666.62541620553,-5.48325399792137,-0.343010384391552,1
4255.60390471004,2079.38672200716,3.00279927080571,-0.39773219997639,3
4454.18082383118,2682.17821227382,5.26927011949621,0.159170472177512,3
3524.34959699117,1428.66988081916,-1.23370529632574,0.239952083865107,2
6450.292945055,3092.67544023823,3.72792814759923,0.375529486250393,3
301.806636242007,152.329414150656,-2.70802603995817,1.58432310959605,2
2706.38622477829,1438.31098527315,4.83566070952267,-0.488324332749576,3
4903.7798600922,2381.9332894495,4.05087994135951,0.307500984611137,3
5141.19640522768,2492.120240344,2.86521565739314,1.0452467141394,3
5401.86809192132,2894.00385431386,0.966200284132725,-0.717899292135076,3
4444.33211913155,2002.44612788837,-5.48493524560513,0.20883118528697,1
476.908271353931,280.253961803663,-3.18189967137073,-0.697005361742192,2
3541.41435041414,1670.32602291972,0.180936041126574,0.12284180283856,2
6463.40961096818,3041.93737643064,4.37489600171798,-0.15434432908202,3
2709.52415004368,1437.36641928809,-6.63275822820608,0.195773443455777,1
6995.90316270944,3473.08263453763,4.12787201832313,-0.432808671753005,3
7402.01129420447,3965.72155725487,7.87708464963909,-0.429904223367729,3
8371.3722034782,3931.59063566634,1.91939430797363,-0.447120267241447,3
4962.77029031437,2409.31919466406,-2.23082288665847,-1.11228086784068,2
3828.15177444149,1661.07959507738,-3.89808527775796,0.971654681767348,2
4675.40217607021,2489.34763266559,2.96330054347375,-0.716383266150941,3
4576.6348841403,2359.75034878963,0.451793255776233,-0.478464594100313,2
1605.07932703451,719.370856451385,3.93877090627805,0.194065377821464,2
6912.6733119416,3262.56599604808,2.99189674480704,-0.609706264901926,3
5930.95687815663,2781.48825345584,-0.171179288665394,-0.615528073699129,2
3522.54773396844,1599.94895489168,-1.42593714270116,-0.206878911096607,2
5618.89445100264,2858.9029932515,-0.899894308236624,-0.77554308629463,2
3706.75261080096,1835.78059249683,-2.52949887764078,0.0408007693942898,2
3665.49882178094,1608.59120854671,-0.184532108923829,1.06634360693601,2
